# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	1.5625000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	15	32	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	16	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	17	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	18	32	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	19	32	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	20	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.5625000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
