# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	16	-1	16	3.1250000000000000e-02	-1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	-1.0312500000000000e+00	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	0	16	3.1250000000000000e-02	-9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.6875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	1	16	3.1250000000000000e-02	-9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.0625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	2	16	3.1250000000000000e-02	-8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-8.4375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02
