# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ft_rhs	12:fx_rhs	13:fy_rhs	14:fz_rhs
1	6.2500000000000000e-02	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705778e+01	-6.0139728581673353e+00	6.0139728581673424e+00	6.0139728581673424e+00
1	6.2500000000000000e-02	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705793e+01	6.0139728581673317e+00	6.0139728581673424e+00	6.0139728581673424e+00
1	6.2500000000000000e-02	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.0252470918209390e+01	3.6864257389501979e+01	4.1409111798821758e+00	4.1409111798821794e+00
1	6.2500000000000000e-02	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.0252470918209426e+01	3.6864257389501965e+01	-4.1409111798821758e+00	-4.1409111798821758e+00
1	6.2500000000000000e-02	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.7174678683705778e+01	6.0139728581672927e+00	-6.0139728581673175e+00	-6.0139728581673140e+00
1	6.2500000000000000e-02	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.7174678683705793e+01	-6.0139728581673353e+00	-6.0139728581673175e+00	-6.0139728581673300e+00
1	6.2500000000000000e-02	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.0252470918209383e+01	-3.6864257389501972e+01	-4.1409111798821705e+00	-4.1409111798821705e+00
1	6.2500000000000000e-02	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.0252470918209397e+01	-3.6864257389501965e+01	4.1409111798821687e+00	4.1409111798821687e+00
1	6.2500000000000000e-02	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705793e+01	-6.0139728581673211e+00	6.0139728581673140e+00	6.0139728581673157e+00
1	6.2500000000000000e-02	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705793e+01	6.0139728581673211e+00	6.0139728581673175e+00	6.0139728581673140e+00
1	6.2500000000000000e-02	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.0252470918209397e+01	3.6864257389501958e+01	4.1409111798821687e+00	4.1409111798821687e+00
1	6.2500000000000000e-02	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.0252470918209383e+01	3.6864257389501972e+01	-4.1409111798821705e+00	-4.1409111798821705e+00
1	6.2500000000000000e-02	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.7174678683705793e+01	6.0139728581673353e+00	-6.0139728581673211e+00	-6.0139728581673317e+00
1	6.2500000000000000e-02	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.7174678683705793e+01	-6.0139728581673246e+00	-6.0139728581673211e+00	-6.0139728581673140e+00
1	6.2500000000000000e-02	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.0252470918209426e+01	-3.6864257389501965e+01	-4.1409111798821758e+00	-4.1409111798821758e+00
1	6.2500000000000000e-02	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.0252470918209397e+01	-3.6864257389501979e+01	4.1409111798821758e+00	4.1409111798821794e+00
1	6.2500000000000000e-02	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705778e+01	-6.0139728581673353e+00	6.0139728581673424e+00	6.0139728581673424e+00
1	6.2500000000000000e-02	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.7174678683705793e+01	6.0139728581673317e+00	6.0139728581673424e+00	6.0139728581673424e+00
