# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
10	1.2500000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-5.9177114841128065e-01	-6.0074046973415751e-01	5.1200132109623853e-01	7.2965288519205695e-01	7.2965288519205729e-01
10	1.2500000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-5.9177114841128065e-01	-6.0074046973415751e-01	5.1200132109623853e-01	7.2965288519205695e-01	7.2965288519205729e-01
10	1.2500000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-3.7439807733343317e-01	1.5031881700177524e-01	2.0474631052377235e+00	4.4070428765142655e-01	4.4070428765142633e-01
10	1.2500000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.0848228837803970e-01	2.3597317909102677e-01	2.3111262610592980e+00	-3.6965525440047020e-01	-3.6965525440046998e-01
10	1.2500000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.5768693736667438e-01	2.1444847364135666e-01	8.0070191844301308e-01	-8.0070191844301319e-01	-8.0070191844301297e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.5768693736667438e-01	2.1444847364135666e-01	-8.0070191844301308e-01	-8.0070191844301319e-01	-8.0070191844301297e-01
10	1.2500000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	3.0848228837803970e-01	2.3597317909102677e-01	-2.3111262610592980e+00	-3.6965525440047020e-01	-3.6965525440046998e-01
10	1.2500000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-3.7439807733343317e-01	1.5031881700177524e-01	-2.0474631052377235e+00	4.4070428765142655e-01	4.4070428765142633e-01
10	1.2500000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-5.9177114841128065e-01	-6.0074046973415751e-01	-5.1200132109623853e-01	7.2965288519205695e-01	7.2965288519205729e-01
10	1.2500000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-5.9177114841128065e-01	-6.0074046973415751e-01	-5.1200132109623853e-01	7.2965288519205695e-01	7.2965288519205729e-01
