# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-5.2454003682751216e-02	-2.6626490071117050e+00	7.4901828385691371e-02	7.4901828385690705e-02	-7.4901828385691038e-02
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-5.2454003682751216e-02	-2.6626490071117050e+00	7.4901828385691371e-02	7.4901828385690705e-02	7.4901828385691038e-02
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-2.1727159726163903e-02	-1.1029053305849237e+00	3.1025353163895431e-02	3.1025353163895319e-02	1.8082900993527762e-01
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.1727159726163847e-02	1.1029053305849243e+00	-3.1025353163895764e-02	-3.1025353163895431e-02	1.8082900993527806e-01
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	5.2454003682751105e-02	2.6626490071117050e+00	-7.4901828385691371e-02	-7.4901828385691593e-02	7.4901828385691482e-02
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.2454003682751105e-02	2.6626490071117050e+00	-7.4901828385691371e-02	-7.4901828385691593e-02	-7.4901828385691482e-02
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.1727159726163847e-02	1.1029053305849243e+00	-3.1025353163895764e-02	-3.1025353163895431e-02	-1.8082900993527806e-01
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.1727159726163903e-02	-1.1029053305849237e+00	3.1025353163895431e-02	3.1025353163895319e-02	-1.8082900993527762e-01
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-5.2454003682751216e-02	-2.6626490071117050e+00	7.4901828385691371e-02	7.4901828385690705e-02	-7.4901828385691038e-02
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-5.2454003682751216e-02	-2.6626490071117050e+00	7.4901828385691371e-02	7.4901828385690705e-02	7.4901828385691038e-02
