# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-5.3590190956670480e-01	1.9792179094575275e+01	6.2784814104507136e-01	6.2784814104507225e-01	-6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-5.3590190956670480e-01	1.9792179094575275e+01	6.2784814104507136e-01	6.2784814104507225e-01	6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-2.2197783904416907e-01	8.1981890098903243e+00	2.6006321513160446e-01	2.6006321513160446e-01	1.5157594972217485e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	2.2197783904416940e-01	-8.1981890098903261e+00	-2.6006321513160535e-01	-2.6006321513160524e-01	1.5157594972217481e+00
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	5.3590190956670491e-01	-1.9792179094575278e+01	-6.2784814104507136e-01	-6.2784814104507181e-01	6.2784814104507092e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.3590190956670491e-01	-1.9792179094575278e+01	-6.2784814104507136e-01	-6.2784814104507181e-01	-6.2784814104507092e-01
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	2.2197783904416940e-01	-8.1981890098903261e+00	-2.6006321513160535e-01	-2.6006321513160524e-01	-1.5157594972217481e+00
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.2197783904416907e-01	8.1981890098903243e+00	2.6006321513160446e-01	2.6006321513160446e-01	-1.5157594972217485e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-5.3590190956670480e-01	1.9792179094575275e+01	6.2784814104507136e-01	6.2784814104507225e-01	-6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-5.3590190956670480e-01	1.9792179094575275e+01	6.2784814104507136e-01	6.2784814104507225e-01	6.2784814104507136e-01
