# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
1	1.0000000000000000e+00	0	0	32	-1	32	1.5625000000000000e-02	-1.0156250000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	0	32	1.5625000000000000e-02	-9.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	1	32	1.5625000000000000e-02	-9.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	2	32	1.5625000000000000e-02	-9.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	3	32	1.5625000000000000e-02	-8.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	4	32	1.5625000000000000e-02	-8.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	5	32	1.5625000000000000e-02	-8.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	6	32	1.5625000000000000e-02	-7.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	7	32	1.5625000000000000e-02	-7.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	8	32	1.5625000000000000e-02	-7.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	9	32	1.5625000000000000e-02	-7.0312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	10	32	1.5625000000000000e-02	-6.7187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	11	32	1.5625000000000000e-02	-6.4062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	12	32	1.5625000000000000e-02	-6.0937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	13	32	1.5625000000000000e-02	-5.7812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	14	32	1.5625000000000000e-02	-5.4687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	15	32	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	16	32	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	39	32	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	40	32	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	41	32	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	42	32	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	43	32	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	44	32	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	45	32	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	46	32	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	47	32	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	48	32	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
