# 1:iteration	2:time	3:coordinatesx::cvol.min	4:coordinatesx::cvol.max	5:coordinatesx::cvol.sum	6:coordinatesx::cvol.avg	7:coordinatesx::cvol.stddev	8:coordinatesx::cvol.volume	9:coordinatesx::cvol.L1norm	10:coordinatesx::cvol.L2norm	11:coordinatesx::cvol.maxabs
0	0.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
1	1.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
2	2.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
3	3.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
4	4.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
5	5.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
6	6.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
7	7.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
8	8.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
9	9.0000000000000000e+00	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
10	1.0000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
11	1.1000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
12	1.2000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
13	1.3000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
14	1.4000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
15	1.5000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
16	1.6000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
17	1.7000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
18	1.8000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
19	1.9000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3746490478515625e-04	2.9683113098144531e-05	4.6461046385538761e-06	8.0000000000000000e+00	2.9683113098144531e-05	3.0044525150343637e-05	3.0517578125000000e-05
20	2.0000000000000000e+01	3.8146972656250000e-06	3.0517578125000000e-05	2.3370981216430664e-04	2.9213726520538330e-05	5.7546993879600379e-06	8.0000000000000000e+00	2.9213726520538330e-05	2.9775130264410131e-05	3.0517578125000000e-05
