# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_error	12:v_error	13:wx_error	14:wy_error	15:wz_error
384	6.9282032302754777e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9509032201612819e-01	4.5647212174370859e-14	1.5406139158318970e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8017140329560645e-02	2.2934039757126714e-14	1.5632325131390701e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8935273053851590e-06	3.2932242603411982e-04	3.2636599070134942e-04	4.5929107516535500e-17	2.4021956967923615e-16
384	6.9282032302754777e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7259189253414684e-05	1.4831268432629309e-04	9.7751452404404304e-04	6.4277009360975904e-17	1.7432049414328919e-16
384	6.9282032302754777e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7618809044224757e-04	6.1222725581956022e-04	3.1979872022325218e-04	1.5040196997248776e-16	8.7556738067692226e-16
384	6.9282032302754777e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3127807587397520e-05	5.8396222980160209e-06	9.0706745107582698e-04	4.0430854748299617e-16	2.2269532273756394e-17
384	6.9282032302754777e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3835294957040851e-04	7.5742592811927419e-04	3.9552967670064554e-04	5.2137146760824322e-16	3.0934004063539059e-16
384	6.9282032302754777e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3212452919761937e-05	1.3050335632765875e-04	8.2950061372732975e-04	3.9481124335863932e-16	9.1993645981914196e-16
384	6.9282032302754777e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3026291697856323e-04	9.7571947914174624e-04	3.7507191389862804e-04	3.3588109489131316e-16	2.2257925340795227e-16
384	6.9282032302754777e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0026471375459494e-05	2.8644849734586563e-04	7.2574919496282142e-04	3.8835484423622379e-16	1.2808796865274624e-16
384	6.9282032302754777e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1156116179118527e-04	1.1727853506154442e-03	3.2970463395320948e-04	5.8703399378040851e-17	1.9108770088281864e-16
384	6.9282032302754777e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3928651521433189e-04	4.2031390915001456e-04	5.8208609119614341e-04	4.6105914406684046e-16	2.6237526718721714e-16
