# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
256	4.6188021535169872e+00	0	0	-2	16	16	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	-1	16	16	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
256	4.6188021535169872e+00	0	0	0	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4625709938253276e-06	3.1078148953593847e-04	1.5711230702940624e+00	1.9481540103592757e-16	-1.4709366471262467e-16
256	4.6188021535169872e+00	0	0	1	16	16	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7937937666605759e-02	-1.4477644525230171e-04	1.5641820223364875e+00	2.1543078867909870e-16	-1.5885118549785018e-16
256	4.6188021535169872e+00	0	0	2	16	16	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536504844189306e-01	5.7810195013048658e-04	1.5409412155564144e+00	-2.2489988607154042e-16	6.8120379934963498e-16
256	4.6188021535169872e+00	0	0	3	16	16	-8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9025958218646564e-01	-1.0240606695769046e-05	1.5040490336687300e+00	-8.4478927183372936e-16	-2.3613206053421811e-16
256	4.6188021535169872e+00	0	0	4	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8301860915158487e-01	7.1441050076772802e-04	1.4516336114158506e+00	-4.7140907445996335e-16	-3.4118108995953662e-16
256	4.6188021535169872e+00	0	0	5	16	16	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142863918152894e-01	1.0931456219865146e-04	1.3861305899216960e+00	1.9305631006811027e-16	5.7224061259630916e-16
256	4.6188021535169872e+00	0	0	6	16	16	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5599566232399078e-01	9.2535079890652440e-04	1.3064412454579324e+00	3.9763770091370648e-16	-1.8728333693909825e-16
256	4.6188021535169872e+00	0	0	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448127871805382e-01	2.4978301686538751e-04	1.2149505638961531e+00	-4.0184910473948556e-16	-6.5010056075283368e-16
256	4.6188021535169872e+00	0	0	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761182110541943e-01	1.1101840169006859e-03	1.1110547873357288e+00	5.5009557276545712e-17	-7.2749356227653549e-16
256	4.6188021535169872e+00	0	0	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314780324921029e-01	3.7274988600663125e-04	9.9707608991886931e-01	7.7216215479612690e-16	2.5837072503958545e-16
256	4.6188021535169872e+00	0	0	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3203934466634655e-01	1.2630809192846829e-03	8.7294483162833914e-01	-3.8156117418230176e-17	-2.3380194772920414e-16
256	4.6188021535169872e+00	0	0	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209671140374479e-01	4.6062680707104064e-04	7.4088611266574944e-01	-4.3512106959615263e-16	9.5020420300724870e-17
256	4.6188021535169872e+00	0	0	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2449648703806930e-01	1.3766771431651219e-03	6.0129600184747434e-01	4.5678449175318331e-17	4.2618461249791422e-16
256	4.6188021535169872e+00	0	0	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714207542526364e-01	5.2787910840344440e-04	4.5623893107501806e-01	-3.4830143519313489e-16	-5.4235415346271592e-17
256	4.6188021535169872e+00	0	0	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143164989601106e-01	1.4422456349667719e-03	3.0653809972810281e-01	-7.6089235013210102e-17	-9.0356920195851833e-16
256	4.6188021535169872e+00	0	0	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9539987371641470e-01	5.4957775152461585e-04	1.5404991375748589e-01	-3.3939823245450288e-17	2.5228110194225141e-16
256	4.6188021535169872e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006560094521333e+00	1.4538676668152915e-03	3.8859805749374482e-16	-6.5484745757523144e-16	-1.3391139386165378e-16
256	4.6188021535169872e+00	0	0	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9539987371641470e-01	5.4957775152444585e-04	-1.5404991375748611e-01	-8.2164317478793239e-16	6.9401392068388876e-16
256	4.6188021535169872e+00	0	0	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8143164989601095e-01	1.4422456349677815e-03	-3.0653809972810231e-01	-3.1659780461971916e-16	1.3891128463557556e-16
256	4.6188021535169872e+00	0	0	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5714207542526364e-01	5.2787910840410707e-04	-4.5623893107501740e-01	-9.8220924196750092e-16	3.7389474020024512e-16
256	4.6188021535169872e+00	0	0	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2449648703806853e-01	1.3766771431656943e-03	-6.0129600184747412e-01	-6.0466467278877012e-16	1.6736071530288998e-17
256	4.6188021535169872e+00	0	0	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8209671140374457e-01	4.6062680707041267e-04	-7.4088611266574989e-01	6.0763050523336831e-16	5.8606114075032830e-16
256	4.6188021535169872e+00	0	0	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3203934466634644e-01	1.2630809192864106e-03	-8.7294483162833869e-01	3.1092141584397928e-16	-1.1688646583516594e-16
256	4.6188021535169872e+00	0	0	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7314780324920962e-01	3.7274988600936518e-04	-9.9707608991886842e-01	2.7350618599641522e-16	3.5593412578088108e-16
256	4.6188021535169872e+00	0	0	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0761182110541909e-01	1.1101840169013798e-03	-1.1110547873357279e+00	-4.3476488932290086e-17	-3.9550648769062886e-16
256	4.6188021535169872e+00	0	0	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3448127871805327e-01	2.4978301686472831e-04	-1.2149505638961509e+00	1.2282383612919859e-16	1.3084840652329959e-16
256	4.6188021535169872e+00	0	0	26	16	16	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5599566232399089e-01	9.2535079890648624e-04	-1.3064412454579293e+00	-4.3409132552928817e-16	-1.6182158226631706e-16
256	4.6188021535169872e+00	0	0	27	16	16	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7142863918152916e-01	1.0931456219922565e-04	-1.3861305899216951e+00	1.2365592867143521e-16	-3.7232828055001018e-16
256	4.6188021535169872e+00	0	0	28	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8301860915158459e-01	7.1441050076829007e-04	-1.4516336114158497e+00	-4.2128839708041497e-16	-5.2865726958204492e-16
256	4.6188021535169872e+00	0	0	29	16	16	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9025958218646547e-01	-1.0240606695180107e-05	-1.5040490336687289e+00	4.2444077142931268e-16	7.6196054041329297e-16
256	4.6188021535169872e+00	0	0	30	16	16	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9536504844189334e-01	5.7810195013085000e-04	-1.5409412155564146e+00	-3.5117907838014583e-17	4.7799152227633202e-16
256	4.6188021535169872e+00	0	0	31	16	16	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7937937666605732e-02	-1.4477644525229174e-04	-1.5641820223364864e+00	6.5829450016474080e-17	4.2062363591139837e-17
256	4.6188021535169872e+00	0	0	32	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4625709938247135e-06	3.1078148953599962e-04	-1.5711230702940615e+00	-5.5690588997765277e-17	1.9543777024310774e-16
256	4.6188021535169872e+00	0	0	33	16	16	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
