# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:v	13:wx	14:wy	15:wz
384	6.9282032302754777e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8935273054473600e-06	3.2932242603421664e-04	-4.2803683142457943e-16	-2.9235512341191238e-16	1.5711226927855972e+00
384	6.9282032302754777e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	9.7939881140307536e-02	-1.4831268430349565e-04	1.3365220547059523e-16	2.2384748339690278e-17	1.5642100276631132e+00
384	6.9282032302754777e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.9536651010657047e-01	6.1222725586534011e-04	2.0200990375729886e-16	-2.8017537634271654e-16	1.5409337145521205e+00
384	6.9282032302754777e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	2.9026154944687516e-01	-5.8396222307865314e-06	2.1190021985428175e-16	-5.4665062321899544e-16	1.5040654317811044e+00
384	6.9282032302754777e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.8302178531466058e-01	7.5742592820779095e-04	4.0966713947857283e-16	1.0573989791556427e-16	1.4516221057464171e+00
384	6.9282032302754777e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.7142994927891790e-01	1.3050335643826662e-04	-6.0491024971400790e-16	3.4933631412435064e-16	1.3861481831744329e+00
384	6.9282032302754777e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.5600049593657974e-01	9.7571947927268740e-04	7.8577117544234826e-16	-3.8232635047640445e-16	1.3064444847603145e+00
384	6.9282032302754777e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.3448331063502106e-01	2.8644849749373362e-04	6.9256116160142939e-16	1.5134645898996717e-17	1.2149677299112056e+00
384	6.9282032302754777e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0761834234833887e-01	1.1727853507812851e-03	2.9922566195615330e-16	1.2065138097974388e-17	1.1110504391735441e+00
384	6.9282032302754777e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	7.7314973987795099e-01	4.2031390933163285e-04	-7.0098657743805371e-16	-9.2684513453337551e-16	9.9708472659880065e-01
384	6.9282032302754777e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3204667709476399e-01	1.3346733939838297e-03	1.2880130726864036e-16	6.1413825299929598e-16	8.7294328140490729e-01
384	6.9282032302754777e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.8209875529473947e-01	5.1405142653294239e-04	-4.9880756955674562e-16	-3.0266031566659142e-16	7.4089912122311985e-01
384	6.9282032302754777e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	9.2450502904659582e-01	1.4557990513049089e-03	2.3061898387775748e-16	1.4223280831872181e-16	6.0129266852101526e-01
384	6.9282032302754777e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	9.5714393227685024e-01	5.8983504233141304e-04	-4.2232775882971544e-16	-3.4266612533220359e-16	4.5623728993746820e-01
384	6.9282032302754777e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	9.8143998600400384e-01	1.5246803340976181e-03	1.8557236753498040e-16	4.7173591265119516e-17	3.0653576991521159e-01
384	6.9282032302754777e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	9.9540150125630478e-01	6.1443641762630799e-04	-5.6784019685893824e-16	-1.4786746613338482e-16	1.5405148635047156e-01
384	6.9282032302754777e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006644643267559e+00	1.5342753765232101e-03	-2.9048987209652736e-16	-3.3618983879864927e-16	-3.1730266663414544e-16
384	6.9282032302754777e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	9.9540150125630578e-01	6.1443641762849721e-04	1.1324250527308201e-16	2.0368099645691132e-16	-1.5405148635047150e-01
384	6.9282032302754777e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	9.8143998600400384e-01	1.5246803340980310e-03	4.0793774976741850e-16	-2.7322499104385341e-16	-3.0653576991521153e-01
384	6.9282032302754777e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	9.5714393227684991e-01	5.8983504233152059e-04	-3.9519187536689174e-16	-5.8422041413911674e-17	-4.5623728993746815e-01
384	6.9282032302754777e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.2450502904659637e-01	1.4557990513043191e-03	-1.0919297193303969e-16	7.5849608010156083e-16	-6.0129266852101593e-01
384	6.9282032302754777e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.8209875529473925e-01	5.1405142653421221e-04	-1.0189331397606750e-16	-4.9471597923249436e-16	-7.4089912122312063e-01
384	6.9282032302754777e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3204667709476410e-01	1.3346733939856477e-03	5.1344405210789775e-16	3.0908264537156660e-16	-8.7294328140490818e-01
384	6.9282032302754777e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	7.7314973987795077e-01	4.2031390933141774e-04	3.0353731789545308e-17	7.0143241407298736e-16	-9.9708472659879999e-01
384	6.9282032302754777e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0761834234833887e-01	1.1727853507817083e-03	2.8019177938161652e-16	-6.7964086482453079e-17	-1.1110504391735438e+00
384	6.9282032302754777e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.3448331063502084e-01	2.8644849749481088e-04	7.6768275995468919e-16	-3.6892451753146329e-16	-1.2149677299112038e+00
384	6.9282032302754777e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.5600049593658030e-01	9.7571947927141585e-04	-4.0893375043997557e-16	-3.5807120742036040e-16	-1.3064444847603116e+00
384	6.9282032302754777e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.7142994927891740e-01	1.3050335643795263e-04	8.1220513109899027e-19	1.4693047564798197e-18	-1.3861481831744329e+00
384	6.9282032302754777e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.8302178531466036e-01	7.5742592820857157e-04	1.5433755822740372e-16	-4.0467132399381636e-17	-1.4516221057464151e+00
384	6.9282032302754777e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	2.9026154944687443e-01	-5.8396222304378520e-06	-5.8739640064977309e-16	2.2889858750200237e-16	-1.5040654317811042e+00
384	6.9282032302754777e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.9536651010657036e-01	6.1222725586446928e-04	-5.4785897256450454e-16	-3.8092632563577400e-16	-1.5409337145521214e+00
384	6.9282032302754777e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	9.7939881140307342e-02	-1.4831268430349088e-04	-3.9143246186269006e-16	1.1236289485915052e-16	-1.5642100276631132e+00
384	6.9282032302754777e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.8935273054474303e-06	3.2932242603417598e-04	-4.2608644642304687e-17	3.9090066341020088e-17	-1.5711226927855968e+00
384	6.9282032302754777e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
384	6.9282032302754777e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
