# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-5.0751807038385832e-03	6.6202865191525850e-03	-1.3333339887741658e-03
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-4.9446305728912676e-03	6.7322220587665571e-03	1.8279573869214513e-04
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-4.8147683590967494e-03	6.5499271896246603e-03	1.6909364152265516e-03
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-4.6912696643458263e-03	6.0813690722609781e-03	3.1251750564021963e-03
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-4.5795319742117369e-03	5.3470259447913060e-03	4.4228285513595589e-03
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	-4.4844387619300263e-03	4.3789921256585096e-03	5.5271832155366907e-03
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	-4.4101460571856210e-03	3.2195753378981284e-03	6.3899734508268136e-03
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	-4.3599008076712631e-03	1.9194476586346099e-03	6.9734911838211788e-03
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	-4.3358989718947222e-03	5.3543090615720823e-04	7.2522338895594229e-03
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-4.3391895452526003e-03	-8.7198674620128647e-04	7.2140191742446902e-03
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-4.3696287138994677e-03	-2.2412943934939089e-03	6.8605172043109119e-03
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-4.4258861401023364e-03	-3.5126467208682066e-03	6.2071777121346372e-03
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-4.5055031043824689e-03	-4.6304795309908275e-03	5.2825547685948493e-03
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-4.6049999633567540e-03	-5.5459381661033813e-03	4.1270588331571156e-03
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.1880966530274928e-03	-1.6519986794323316e-03	6.9894650639945599e-04
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.2195314172351868e-03	-1.6577965316973975e-03	3.3388229584777052e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842477113e-03	-1.6858264891335129e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.2847416888252250e-03	-1.6401777395000927e-03	-4.2343009118631092e-04
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.3156671944273834e-03	-1.6261501733922934e-03	-7.8258008236686827e-04
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-5.3412093374040071e-03	-5.3470259447923052e-03	-4.4228285513595589e-03
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-5.4363025496856621e-03	-4.3789921256581765e-03	-5.5271832155360245e-03
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-5.5105952544304282e-03	-3.2195753378978509e-03	-6.3899734508268136e-03
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-5.5608405039446474e-03	-1.9194476586347764e-03	-6.9734911838210678e-03
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-5.5848423397209523e-03	-5.3543090615695843e-04	-7.2522338895589789e-03
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-5.5815517663633796e-03	8.7198674620164729e-04	-7.2140191742446902e-03
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-5.5511125977164844e-03	2.2412943934937424e-03	-6.8605172043106899e-03
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-5.4948551715136851e-03	3.5126467208676515e-03	-6.2071777121341931e-03
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-5.4152382072329142e-03	4.6304795309911606e-03	-5.2825547685946272e-03
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-5.3157413482590454e-03	5.5459381661039364e-03	-4.1270588331573377e-03
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-5.2007130847671612e-03	6.2190126909928978e-03	-2.7911906228854089e-03
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-5.0751807038385832e-03	6.6202865191525850e-03	-1.3333339887741658e-03
