# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4056342012958254e-02	4.2308442325543760e-03	0.0000000000000000e+00	-9.4444579805931517e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8552587568133170e-02	1.2479457777674861e-03	0.0000000000000000e+00	-9.8078737459157683e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8100025748075907e-02	-1.7894938958165200e-03	0.0000000000000000e+00	-9.7719521059341091e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.2776955015196831e-02	-4.7487240992105158e-03	0.0000000000000000e+00	-9.3382630080011964e-05	-1.4492882375606262e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3504343002700203e-02	-7.5004122725623994e-03	0.0000000000000000e+00	-8.5257607469434171e-05	-1.4492882375607483e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8865583542923142e-03	-9.9242964386299266e-03	0.0000000000000000e+00	-7.3699555700960928e-05	-1.4492882375607483e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0066085070193465e-02	-1.1914441228272758e-02	0.0000000000000000e+00	-5.9213617106198407e-05	-1.4492882375607261e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0284994990958038e-02	-1.3383867764407791e-02	9.9392333795734899e-17	-4.2432896706402073e-05	-1.4492882375607039e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7001060905828433e-02	-1.4268355056314887e-02	1.0767502827871282e-16	-2.4090792509533741e-05	-1.4492882375607039e-02	-6.7072132363898106e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9050644126096259e-02	-1.4529246765097984e-02	-1.6565388965955818e-17	-4.9889424825822534e-06	-1.4492882375607039e-02	-6.7072132363501288e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6076885052194188e-02	-1.4155140671184969e-02	-1.0767502827871282e-16	1.4037810867234633e-05	-1.4492882375607261e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8591515305683037e-02	-1.3162387006039495e-02	-8.2826944829779091e-17	3.2157907118071302e-05	-1.4492882375607261e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.8864821240601790e-03	-1.1594373868590507e-02	0.0000000000000000e+00	4.8579411115204363e-05	-1.4492882375607261e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.1893387320883213e-03	-9.5196309571056476e-03	0.0000000000000000e+00	6.2584624331948197e-05	-1.4492882375607261e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3467873627737212e-03	-1.4295589702172154e-03	5.3660922203539110e-06	1.8410539949137439e-05	-3.6391445415781634e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.0845063810868183e-03	-1.0623596670498170e-03	0.0000000000000000e+00	2.0279763949627300e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551769384e-03	-3.1335761567009515e-04	0.0000000000000000e+00	2.1189300165626312e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.1015122497724015e-03	4.4933966718235671e-04	0.0000000000000000e+00	2.1099397521550517e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.7627214816466932e-03	1.1923986504018323e-03	0.0000000000000000e+00	2.0013985242019194e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5082480061492411e-03	1.5574015348945017e-03	-5.3660922178194063e-06	1.7980500985073644e-05	-3.6391445415781634e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.0205430392237766e-03	9.9242964386305928e-03	0.0000000000000000e+00	6.0285129228027784e-05	-1.4492882375607261e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9610722624507986e-03	1.1914441228272758e-02	0.0000000000000000e+00	4.5799190635163051e-05	-1.4492882375607039e-02	-6.7072132352032597e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0213543624020280e-02	1.3383867764407125e-02	8.2826944829779091e-17	2.9018470233156679e-05	-1.4492882375607261e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6966293747280767e-02	1.4268355056315109e-02	1.0767502827871282e-16	1.0676366036604500e-05	-1.4492882375607261e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9054080667601179e-02	1.4529246765097651e-02	4.1413472414889545e-17	-8.4254839901147516e-06	-1.4492882375607261e-02	-6.7072132363501288e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6118375100410596e-02	1.4155140671185524e-02	-1.0767502827871282e-16	-2.7452237340163874e-05	-1.4492882375607039e-02	-6.7072132366270340e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8669245546387936e-02	1.3162387006040827e-02	-1.2424041724466862e-16	-4.5572333591946401e-05	-1.4492882375607261e-02	-6.7072132364689573e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9970553727508609e-03	1.1594373868588952e-02	0.0000000000000000e+00	-6.1993837586871159e-05	-1.4492882375607261e-02	-6.7072132352032597e-06
