# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.5013048103133038e-04	6.0490706143001560e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5937310381193317e-04	6.5685100750334513e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7183473107418301e-04	6.8212614898977009e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4543321527142892e-04	6.7962784091601947e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2023802254296267e-04	6.4946527134068788e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8773035532985212e-04	5.9295668927927814e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0016191381508888e-03	5.1257179093933125e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4217741709712310e-04	4.1182378209492221e-05	-1.5988136403133346e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.1965483932334706e-04	2.9511583418351250e-05	-1.5988136404000708e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7250663567961473e-04	1.6754864455126306e-05	-1.5988136404312958e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9254722676698717e-05	3.4697511522921443e-06	-1.5988136404208875e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4443567475616064e-04	-9.7631332897918366e-06	-1.5988136404208875e-06
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.7297142069054914e-04	-2.2365448322458903e-05	-1.5988136404000708e-06
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6804099518865705e-04	-3.3786412306668900e-05	-1.5988136403133346e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9589274706879394e-04	-4.3526874312416197e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.5881625234536187e-05	-3.2101192785072286e-06	-1.0031800622145592e-07
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5571889773211574e-05	-3.5360430115094488e-06	-1.0031800622145592e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666090121939e-05	-3.6946325884246178e-06	-1.0031800613471975e-07
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.5606761344072462e-05	-3.6789568864659117e-06	-1.0031800613471975e-07
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.9443238368574995e-05	-3.4897010049439459e-06	-1.0031800622145592e-07
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.4097851329351059e-05	-3.1351363368736784e-06	-1.0031800622145592e-07
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0038087785699812e-03	-4.1927602360436467e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.4480615176406602e-04	-3.1852801475829029e-05	-1.5988136403133346e-06
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.2260777991672853e-04	-2.0182006684688059e-05	-1.5988136404000708e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7565472452666393e-04	-7.4252877215463808e-06	-1.5988136404208875e-06
