# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319640e-02	2.5128289760679934e-02	-3.4242322843077515e+00	1.0246653118039579e+00
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	1.0194955407400625e+00
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	1.0142454595641888e+00
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	1.0091445220164070e+00
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	1.0044156635445696e+00
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	1.0002655579554758e+00
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	9.9687558477778571e-01
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	9.9439390210626000e-01
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	9.9292897138207925e-01
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	9.9254481710740772e-01
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	9.9325822866742519e-01
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	9.9503802655363049e-01
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	9.9780642505797856e-01
