# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	-6.3821787793516549e-06	-8.7767627610091381e-07	1.3236890444856542e-08
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	-6.3821787797402330e-06	-7.6200774157264561e-07	1.4422930964125280e-08
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	-6.3821787793516549e-06	-6.3905560043764353e-07	1.4978619729960618e-08
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	-6.3821787797402330e-06	-5.1419345192815769e-07	1.4879670405532064e-08
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	-6.3821787797402330e-06	-3.9287837239054824e-07	1.4130409564661051e-08
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	-6.3821787793516549e-06	-2.8041241095788649e-07	1.2763580602148661e-08
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	-6.3821787793516549e-06	-1.8171087112772710e-07	1.0838922523404015e-08
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	-6.3821787793516549e-06	-1.0108748255133193e-07	8.4405517540575570e-09
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	-6.3821787793516549e-06	-4.2065875616170700e-08	5.6732877926762848e-09
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	-6.3821787793516549e-06	-7.2255770481449710e-09	2.6580742815141001e-09
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-6.3821787793516549e-06	1.9107253145141112e-09	-4.7331024375426439e-10
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-6.3821787793516549e-06	-1.5056269671992473e-08	-3.5840079723459262e-09
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-6.3821787793516549e-06	-5.7385021567935013e-08	-6.5380679706988909e-09
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-6.3821787793516549e-06	-1.2322556269817042e-07	-9.2063830777616706e-09
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-6.3821787793516549e-06	-2.0970034392275849e-07	-1.1472334894568892e-08
