# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-7.7670839191167451e-01	-8.0984125336424406e-01	-6.3341140343328824e-16	-1.1560810308706493e+00	-1.4187074183503832e-16
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-9.1307547619496743e-01	-9.5202549085110932e-01	-2.2233265073434999e-15	-6.0778776605946205e-01	-1.6375596088428521e-15
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-9.6006437109737808e-01	-1.0010188401418381e+00	-1.0326305787315246e-15	-3.4304409041304205e-15	-2.7342092728178144e-15
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-9.1307547619496809e-01	-9.5202549085111032e-01	-2.2030048403736712e-15	6.0778776605945950e-01	-1.6320297557980447e-15
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-7.7670839191167484e-01	-8.0984125336424606e-01	-1.5415630958337132e-15	1.1560810308706464e+00	-1.5498195799968091e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-5.6431167858248565e-01	-5.8838411150228764e-01	-1.0872816243702856e-15	1.5912090294900394e+00	-9.7096351058192737e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.9667620636298514e-01	-3.0933183329332720e-01	-1.2171341911415919e-15	1.8705784016977267e+00	-5.3255933765905402e-17
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	3.8121249740670239e-16	2.0061258131009934e-15	-7.9939227813648965e-17	1.9668425268611562e+00	1.4694768383780468e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.9667620636298586e-01	3.0933183329332758e-01	1.0912627660975567e-16	1.8705784016977272e+00	-1.7543934633074930e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	5.6431167858248799e-01	5.8838411150229131e-01	7.5706788799743959e-16	1.5912090294900372e+00	1.0027934160282187e-15
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	7.7670839191167496e-01	8.0984125336424750e-01	9.0832271238596665e-16	1.1560810308706477e+00	1.8616201397716146e-16
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	9.1307547619496998e-01	9.5202549085111343e-01	2.5180176717636787e-15	6.0778776605946039e-01	2.2170757144612428e-15
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	9.6006437109737863e-01	1.0010188401418401e+00	1.7885313029021479e-15	-7.1735156585457590e-16	2.4860106733434866e-15
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	9.1307547619496976e-01	9.5202549085111510e-01	2.1052958273854681e-15	-6.0778776605946017e-01	2.0895070505103871e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	7.7670839191167507e-01	8.0984125336424828e-01	1.0165829634806489e-15	-1.1560810308706497e+00	2.8325327001323937e-16
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	5.6431167858248643e-01	5.8838411150228875e-01	1.3363829561891890e-15	-1.5912090294900387e+00	4.6303288763015458e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.9667620636298569e-01	3.0933183329332881e-01	4.1895846626481139e-16	-1.8705784016977278e+00	7.2715649666325505e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	4.0456774094398858e-16	-5.6162912375752985e-16	7.9276289692259130e-17	-1.9668425268611560e+00	6.3145711729833090e-16
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.9667620636298558e-01	-3.0933183329332753e-01	-2.0310686154671088e-16	-1.8705784016977292e+00	5.7988562296595809e-17
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-5.6431167858248665e-01	-5.8838411150228942e-01	-5.0613034181467161e-16	-1.5912090294900387e+00	1.2555989066979545e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-7.7670839191167429e-01	-8.0984125336424828e-01	-5.4332476030184979e-16	-1.1560810308706486e+00	-2.5309013262699611e-15
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-9.1307547619496965e-01	-9.5202549085111532e-01	-8.7417750081225201e-16	-6.0778776605946183e-01	-1.1152052413940583e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006437109737786e-01	-1.0010188401418381e+00	-1.8452042316994274e-15	-3.9891950559062634e-16	-2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-9.1307547619496998e-01	-9.5202549085111399e-01	-2.7426825643201015e-15	6.0778776605945828e-01	-1.3823029889163925e-15
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-7.7670839191167540e-01	-8.0984125336425039e-01	-1.5606427787672797e-15	1.1560810308706457e+00	-5.5226487762049814e-16
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-5.6431167858248776e-01	-5.8838411150229031e-01	1.4150045502164176e-16	1.5912090294900392e+00	-8.1176153556680338e-16
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.9667620636298631e-01	-3.0933183329332836e-01	-2.1016336168329771e-16	1.8705784016977263e+00	-5.7066001727763952e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-7.7347944939013854e-16	-5.7930916210784038e-16	-3.6431909825676135e-16	1.9668425268611542e+00	-2.7438929961016351e-16
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.9667620636298492e-01	3.0933183329332647e-01	5.8035158830440577e-16	1.8705784016977274e+00	1.0727567406229913e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	5.6431167858248610e-01	5.8838411150228820e-01	1.4041374091555179e-15	1.5912090294900376e+00	4.5137128551305368e-16
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	7.7670839191167396e-01	8.0984125336424662e-01	1.4321536682101617e-15	1.1560810308706504e+00	1.0062211132536592e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	9.1307547619496909e-01	9.5202549085111499e-01	7.5181542324654867e-16	6.0778776605946383e-01	1.6730236600234961e-15
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	9.6006437109737752e-01	1.0010188401418363e+00	2.5164934592452307e-15	4.2294286654670483e-15	2.3054854764349872e-15
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	9.1307547619497009e-01	9.5202549085111665e-01	2.0357196433878672e-15	-6.0778776605945906e-01	1.2542826650724218e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	7.7670839191167484e-01	8.0984125336424895e-01	6.3396497204250894e-16	-1.1560810308706471e+00	7.4493829345449699e-16
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	5.6431167858248821e-01	5.8838411150229264e-01	1.4417113852782396e-15	-1.5912090294900365e+00	1.7375418679634860e-15
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.9667620636298708e-01	3.0933183329332825e-01	2.4064716940256491e-16	-1.8705784016977234e+00	3.3759327150195614e-16
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.5469227867979941e-15	6.2830772107910863e-16	-3.2865991790268723e-16	-1.9668425268611556e+00	-6.2164565605047390e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.9667620636298492e-01	-3.0933183329332548e-01	1.3328451260645081e-17	-1.8705784016977260e+00	-6.9513290508481565e-17
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-5.6431167858248510e-01	-5.8838411150228831e-01	-1.7196002953163767e-15	-1.5912090294900390e+00	-6.5568739777150875e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-7.7670839191167451e-01	-8.0984125336424406e-01	-6.3341140343328824e-16	-1.1560810308706493e+00	-1.4187074183503832e-16
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-9.1307547619496743e-01	-9.5202549085110932e-01	-2.2233265073434999e-15	-6.0778776605946205e-01	-1.6375596088428521e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-9.6006437109737808e-01	-1.0010188401418381e+00	-1.0326305787315246e-15	3.0360667523261807e-15	-2.7342092728178144e-15
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-9.1307547619496809e-01	-9.5202549085111032e-01	-2.2030048403736712e-15	6.0778776605945950e-01	-1.6320297557980447e-15
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-7.7670839191167484e-01	-8.0984125336424606e-01	-1.5415630958337132e-15	1.1560810308706464e+00	-1.5498195799968091e-15
