# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994490133e-04	6.4439744438660185e-04	1.5430576860310080e-15	2.8457837863184370e-16	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634162915e-04	6.1285838857028097e-04	1.6064565481721527e-04	3.8986783810828700e-16	3.8251582664411537e-16
7	2.6818473872107990e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330421754295e-05	5.2132848364161433e-04	3.0556619366139959e-04	2.9378709125556311e-16	2.8906679162778486e-16
7	2.6818473872107990e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059768971e-05	3.7876731442754163e-04	4.2057578446341726e-04	3.8358675710463611e-16	3.8327393994698815e-16
7	2.6818473872107990e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449109342e-05	1.9912976144853545e-04	4.9441648715631281e-04	3.8286034607653058e-16	2.7317552695982774e-16
7	2.6818473872107990e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1794182692192348e-16	1.2711577109905892e-15	5.1986025928507651e-04	4.8476766128396206e-18	3.6327729734141702e-17
7	2.6818473872107990e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449220365e-05	1.9912976144909056e-04	4.9441648715831121e-04	1.6911250473918298e-16	2.7912577090645786e-16
7	2.6818473872107990e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059380393e-05	3.7876731442598732e-04	4.2057578446297317e-04	2.8627737921699941e-16	1.4664605335702689e-16
7	2.6818473872107990e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330422031851e-05	5.2132848364250250e-04	3.0556619366117754e-04	2.4369838412613508e-16	1.7695672085532364e-16
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838857028097e-04	1.6064565481921367e-04	5.6194387703786685e-16	5.7892690346546772e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438793412e-04	3.4556889645519910e-16	3.3911641431356344e-16	3.3212509958979344e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856894870e-04	1.6064565481893611e-04	4.5307122214300510e-16	6.1455192675261508e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330421976340e-05	5.2132848364294659e-04	3.0556619366084448e-04	2.0016356752862972e-16	3.9965056168875851e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059491415e-05	3.7876731442776368e-04	4.2057578446308419e-04	2.5257063347377391e-16	1.7467431637238597e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449109342e-05	1.9912976144842442e-04	4.9441648715631281e-04	1.3731340005011390e-16	9.9933828146268952e-17
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2808934169590274e-16	1.1550923999726174e-15	5.1986025928574264e-04	6.6089308917111573e-17	9.5278403279187347e-18
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449164853e-05	1.9912976144853545e-04	4.9441648715764508e-04	1.4766599959826156e-16	6.2319988450389935e-19
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059491415e-05	3.7876731442620937e-04	4.2057578446341726e-04	2.4357517195059604e-16	3.0941971526386092e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330421920828e-05	5.2132848364250250e-04	3.0556619366073345e-04	9.4375643205448109e-17	1.6806511460915416e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856939279e-04	1.6064565481921367e-04	3.5287076472921670e-16	3.2909130583590739e-16
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438793412e-04	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838856939279e-04	1.6064565481904713e-04	5.8872248516008697e-16	5.6527603473893981e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330422142873e-05	5.2132848364205842e-04	3.0556619366162163e-04	3.6415401819965546e-16	3.1868192158409973e-16
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059546926e-05	3.7876731442687550e-04	4.2057578446308419e-04	2.0055032236119553e-16	1.9658614584662868e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449081587e-05	1.9912976144820238e-04	4.9441648715808917e-04	1.8150662634097186e-16	1.3400898932706789e-16
