# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.1880260994501235e-04	6.4439744438660185e-04	2.7839547414149527e-16	2.7839547414149527e-16	1.4556296025529026e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.1298799634162915e-04	6.1285838857072505e-04	4.3566522976270513e-16	3.4727000773463289e-16	1.6064565481743731e-04
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	9.6113330421754295e-05	5.2132848364161433e-04	3.3085958782864659e-16	3.3168349251464048e-16	3.0556619366162163e-04
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	6.9830422059768971e-05	3.7876731442776368e-04	3.6767774264041877e-16	3.5813234898216293e-16	4.2057578446341726e-04
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	3.6712025449109342e-05	1.9912976144853545e-04	3.1674974595490564e-16	2.6892720266752578e-16	4.9441648715631281e-04
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.1795522571792231e-16	1.2697169851537054e-15	3.1823231079151614e-17	3.4197684837148840e-17	5.1986025928507651e-04
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	3.6712025449220365e-05	1.9912976144909056e-04	2.3064447247881861e-16	2.3387199319009012e-16	4.9441648715831121e-04
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	6.9830422059380393e-05	3.7876731442576528e-04	1.5806429942692991e-16	1.5971210879891766e-16	4.2057578446275112e-04
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	9.6113330421920828e-05	5.2132848364205842e-04	1.6543957482275438e-16	1.6708738419474212e-16	3.0556619366106652e-04
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.1298799634140710e-04	6.1285838856983688e-04	5.5285460282663403e-16	5.5120679345464636e-16	1.6064565481960225e-04
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.1880260994534542e-04	6.4439744438793412e-04	2.8880497537013755e-16	2.8880497537013755e-16	2.4224266106593033e-16
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.1298799634140710e-04	6.1285838856939279e-04	4.6535250299873877e-16	4.6535250299873877e-16	1.6064565481888060e-04
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	9.6113330421976340e-05	5.2132848364250250e-04	2.7217261963786474e-16	1.9096757446965672e-16	3.0556619366106652e-04
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	6.9830422059546926e-05	3.7876731442776368e-04	2.6695501524469737e-16	2.6695501524469737e-16	4.2057578446308419e-04
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	3.6712025449109342e-05	1.9912976144831340e-04	1.6034641604188586e-16	1.3226344686058268e-16	4.9441648715653486e-04
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.2400698402747750e-16	1.0371681877031350e-15	5.0907597987960679e-17	4.9737171634028865e-17	5.1986025928529855e-04
