# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.2866503923925077e-04	6.8805233820246059e-04	5.2757635630777741e-16	5.2757635630777741e-16	1.3784500741417045e-15
7	2.6818473872107990e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.2236772398799278e-04	6.5437665980194737e-04	5.7826431520915786e-16	5.7826431520915786e-16	1.6689134933572936e-04
7	2.6818473872107990e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.0409220332663338e-04	5.5664603462579620e-04	4.0964629156903910e-16	3.7263885741486720e-16	3.1744621060159073e-04
7	2.6818473872107990e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	7.5627412550960393e-05	4.0442701720300178e-04	1.6970032812850921e-16	1.6970032812850921e-16	4.3692722499411030e-04
7	2.6818473872107990e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	3.9759683706896976e-05	2.1261986552489898e-04	1.9867034950096432e-16	1.9867034950096432e-16	5.1363875835286343e-04
7	2.6818473872107990e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	9.9394390918892617e-17	8.1146120681227634e-16	3.9458405053844929e-17	3.6641723540447692e-17	5.4007175131176588e-04
7	2.6818473872107990e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	3.9759683707091265e-05	2.1261986552556511e-04	1.9308484065521605e-16	1.9308484065521605e-16	5.1363875835375161e-04
7	2.6818473872107990e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	7.5627412550516304e-05	4.0442701720100338e-04	2.5006811431781541e-16	2.7202398299814141e-16	4.3692722499388825e-04
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.0409220332679991e-04	5.5664603462668438e-04	2.7333617149651718e-16	3.5610287059503885e-16	3.1744621060136868e-04
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.2236772398799278e-04	6.5437665980150328e-04	3.0309589368697301e-16	2.9066956997731441e-16	1.6689134933767225e-04
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.2866503923947281e-04	6.8805233820379286e-04	4.7411720211612087e-16	4.4128217475384093e-16	4.1979733403119058e-16
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.2236772398810380e-04	6.5437665980017101e-04	5.4504206420623376e-16	5.2360774637489429e-16	1.6689134933661753e-04
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.0409220332685543e-04	5.5664603462668438e-04	3.7470699677993455e-16	4.1942431304955890e-16	3.1744621060125766e-04
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	7.5627412550738349e-05	4.0442701720300178e-04	2.9331335619873357e-16	1.9390276652146474e-16	4.3692722499411030e-04
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	3.9759683706869220e-05	2.1261986552512102e-04	1.2555486334704687e-16	1.8893347653759242e-16	5.1363875835241934e-04
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.0888811973789423e-16	9.8793073697838577e-16	3.0573515722255221e-17	2.6273580381879964e-17	5.4007175131198792e-04
