# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	3.3023781095087301e-04	3.3739563015268148e-03	1.5037160370072909e-15	7.6110506624834686e-15	1.7718585113703774e-15
21	8.0455421616323941e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	3.1407482203138493e-04	3.2088231262633604e-03	7.7171221405945442e-16	1.8924968066535985e-04	9.3821607348987312e-16
21	8.0455421616323941e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	2.6716800124548801e-04	2.7295879862134775e-03	1.1523374869986505e-15	3.5997428400635911e-04	1.5380757454439489e-15
21	8.0455421616323941e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.9410891502524841e-04	1.9831617559165071e-03	6.9154711974854476e-16	4.9546209633377636e-04	9.5989079666833231e-16
21	8.0455421616323941e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.0204909576866372e-04	1.0426098354521240e-03	4.4163526410209306e-16	5.8245062659212365e-04	7.8534957249883151e-16
21	8.0455421616323941e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	5.5458929530468691e-16	3.4803573932796960e-16	7.9312827777073302e-17	6.1242483134282821e-04	1.2104893647786719e-16
21	8.0455421616323941e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.0204909576816412e-04	1.0426098354502367e-03	3.9803222469466180e-16	5.8245062659145752e-04	2.2288230033571225e-16
21	8.0455421616323941e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.9410891502702476e-04	1.9831617559185055e-03	4.6551512022022177e-16	4.9546209633555272e-04	9.5448595215268801e-16
21	8.0455421616323941e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.6716800124471085e-04	2.7295879862156980e-03	9.7168363018871858e-16	3.5997428400302844e-04	1.0708658251776970e-15
21	8.0455421616323941e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.1407482203227310e-04	3.2088231262648037e-03	1.4568940689697602e-15	1.8924968066258430e-04	1.7629571718990971e-15
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.3023781095142812e-04	3.3739563015292573e-03	8.2488484197408874e-16	6.4674273642595408e-16	1.3196721957642177e-15
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.1407482203249515e-04	3.2088231262661360e-03	1.5724260375240833e-15	1.8924968066302839e-04	2.1114917900675939e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.6716800124493290e-04	2.7295879862160310e-03	1.5018821535320234e-15	3.5997428400258435e-04	7.7368705462673872e-16
