# 1:iteration	2:time	3:i	4:a1
1	5.0000000000000000e-01	0	0.0000000000000000e+00
1	5.0000000000000000e-01	1	1.0000000000000000e+00
1	5.0000000000000000e-01	2	2.0000000000000000e+00
1	5.0000000000000000e-01	3	3.0000000000000000e+00
1	5.0000000000000000e-01	4	4.0000000000000000e+00
1	5.0000000000000000e-01	5	5.0000000000000000e+00
1	5.0000000000000000e-01	6	6.0000000000000000e+00
1	5.0000000000000000e-01	7	7.0000000000000000e+00
1	5.0000000000000000e-01	8	8.0000000000000000e+00
1	5.0000000000000000e-01	9	9.0000000000000000e+00
