# 1:iteration	2:time	3:i	4:a1_complex.real	5:a1_complex.imag
0	0.0000000000000000e+00	0	2.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	3.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	2	4.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	3	5.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	4	6.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	5	7.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	6	8.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	7	9.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	8	1.0000000000000000e+01	1.0000000000000000e+00
0	0.0000000000000000e+00	9	1.1000000000000000e+01	1.0000000000000000e+00
