# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010_error
2	3.3333333333333333e-02	0	0	-1	11	10	-9.4320996666666668e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	0	11	10	-8.7654330000000003e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	1	11	10	-8.0987663333333337e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	2	11	10	-7.4320996666666672e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	3	11	10	-6.7654330000000007e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	4	11	10	-6.0987663333333342e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	5	11	10	-5.4320996666666677e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	6	11	10	-4.7654330000000000e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	7	11	10	-4.0987663333333335e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	8	11	10	-3.4320996666666670e-01	1.2344666666666004e-03	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	9	11	10	-2.7654330000000005e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	10	11	10	-2.0987663333333340e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	11	11	10	-1.4320996666666674e-01	1.2344666666666004e-03	1.2345566666666641e-02	1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	12	11	10	-7.6543299999999981e-02	1.2344666666666004e-03	1.2345566666666641e-02	-1.1102230246251565e-16
2	3.3333333333333333e-02	0	0	13	11	10	-9.8766333333333289e-03	1.2344666666666004e-03	1.2345566666666641e-02	-2.2204460492503131e-16
2	3.3333333333333333e-02	0	0	14	11	10	5.6790033333333323e-02	1.2344666666666004e-03	1.2345566666666641e-02	-2.2204460492503131e-16
2	3.3333333333333333e-02	0	0	15	11	10	1.2345669999999997e-01	1.2344666666666004e-03	1.2345566666666641e-02	2.2204460492503131e-16
2	3.3333333333333333e-02	0	0	16	11	10	1.9012336666666663e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	17	11	10	2.5679003333333328e-01	1.2344666666666004e-03	1.2345566666666641e-02	-4.4408920985006262e-16
2	3.3333333333333333e-02	0	0	18	11	10	3.2345669999999993e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	19	11	10	3.9012336666666658e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	20	11	10	4.5679003333333323e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	21	11	10	5.2345669999999989e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	22	11	10	5.9012336666666654e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	23	11	10	6.5679003333333319e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	24	11	10	7.2345670000000006e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	25	11	10	7.9012336666666672e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	26	11	10	8.5679003333333337e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	27	11	10	9.2345670000000002e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	28	11	10	9.9012336666666667e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	29	11	10	1.0567900333333333e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	30	11	10	1.1234567000000000e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	31	11	10	1.1901233666666664e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	15	22	20	-3.7654330000000003e-01	-1.5432200000000007e-02	1.2345566666666641e-02	2.2204460492503131e-16
2	3.3333333333333333e-02	0	1	16	22	20	-3.4320996666666670e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	17	22	20	-3.0987663333333337e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	18	22	20	-2.7654330000000005e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	19	22	20	-2.4320996666666672e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	20	22	20	-2.0987663333333340e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	21	22	20	-1.7654330000000007e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	22	22	20	-1.4320996666666674e-01	-1.5432200000000007e-02	1.2345566666666641e-02	0.0000000000000000e+00
