# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111_error
2	5.0000000000000003e-02	0	0	13	-2	9	2.3456699999999997e-02	-8.6543219999999998e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	-1	9	2.3456699999999997e-02	-7.9876553333333333e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	0	9	2.3456699999999997e-02	-7.3209886666666668e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	1	9	2.3456699999999997e-02	-6.6543220000000003e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	2	9	2.3456699999999997e-02	-5.9876553333333338e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	3	9	2.3456699999999997e-02	-5.3209886666666661e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	4	9	2.3456699999999997e-02	-4.6543220000000002e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	5	9	2.3456699999999997e-02	-3.9876553333333337e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	6	9	2.3456699999999997e-02	-3.3209886666666666e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	7	9	2.3456699999999997e-02	-2.6543220000000001e-01	-2.0987766666666685e-02	4.9541782702333670e-04
2	5.0000000000000003e-02	0	0	13	8	9	2.3456699999999997e-02	-1.9876553333333336e-01	-2.0987766666666685e-02	5.7714651026541386e-04
2	5.0000000000000003e-02	0	0	13	9	9	2.3456699999999997e-02	-1.3209886666666670e-01	-2.0987766666666685e-02	6.6087695409522418e-04
2	5.0000000000000003e-02	0	0	13	10	9	2.3456699999999997e-02	-6.5432200000000051e-02	-2.0987766666666685e-02	7.4760085716507607e-04
2	5.0000000000000003e-02	0	0	13	11	9	2.3456699999999997e-02	1.2344666666666004e-03	-2.0987766666666685e-02	8.3830991812683386e-04
2	5.0000000000000003e-02	0	0	13	12	9	2.3456699999999997e-02	6.7901133333333363e-02	-2.0987766666666685e-02	9.3399583563291699e-04
2	5.0000000000000003e-02	0	0	13	13	9	2.3456699999999997e-02	1.3456780000000002e-01	-2.0987766666666685e-02	1.0356503083346347e-03
2	5.0000000000000003e-02	0	0	13	14	9	2.3456699999999997e-02	2.0123446666666667e-01	-2.0987766666666685e-02	1.1442650348842953e-03
2	5.0000000000000003e-02	0	0	13	15	9	2.3456699999999997e-02	2.6790113333333332e-01	-2.0987766666666685e-02	1.2608317139342073e-03
2	5.0000000000000003e-02	0	0	13	16	9	2.3456699999999997e-02	3.3456779999999997e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	17	9	2.3456699999999997e-02	4.0123446666666662e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	18	9	2.3456699999999997e-02	4.6790113333333327e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	19	9	2.3456699999999997e-02	5.3456779999999993e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	20	9	2.3456699999999997e-02	6.0123446666666658e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	21	9	2.3456699999999997e-02	6.6790113333333323e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	22	9	2.3456699999999997e-02	7.3456779999999988e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	23	9	2.3456699999999997e-02	8.0123446666666653e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	24	9	2.3456699999999997e-02	8.6790113333333341e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	25	9	2.3456699999999997e-02	9.3456780000000006e-01	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	26	9	2.3456699999999997e-02	1.0012344666666668e+00	-2.0987766666666685e-02	0.0000000000000000e+00
