# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-2.2219471942969510e-01	-2.7624182456426141e+00	-1.7559871470068097e-16	1.3822089444717667e-17	-3.3044664603961765e-01
106	4.0610831863477879e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-2.6120555843607685e-01	-3.2474174109047547e+00	-1.7813165720467140e-15	-5.7896140556345198e-16	-1.7372608271844586e-01
106	4.0610831863477879e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-2.7464777745659730e-01	-3.4145367338999852e+00	-6.6950232104859307e-16	-1.7097695916298685e-15	-2.5018945468609178e-15
106	4.0610831863477879e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-2.6120555843607768e-01	-3.2474174109047542e+00	-4.0415433468117780e-16	-2.4355942422315576e-15	1.7372608271844331e-01
106	4.0610831863477879e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-2.2219471942969524e-01	-2.7624182456426167e+00	6.3179851721781686e-16	-1.7887429970168055e-15	3.3044664603961865e-01
106	4.0610831863477879e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-1.6143391316389086e-01	-2.0070143355973231e+00	-1.8401290481519809e-15	8.0638680331645423e-16	4.5482078928926972e-01
106	4.0610831863477879e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-8.4870830701396519e-02	-1.0551498786926266e+00	2.3020658648061281e-16	-9.4276546419129921e-16	5.3467390476050991e-01
106	4.0610831863477879e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.1361781804093884e-15	-3.5612221532720029e-15	-1.5903037285484610e-15	-1.7166391890761332e-16	5.6218941314164450e-01
106	4.0610831863477879e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	8.4870830701395561e-02	1.0551498786926174e+00	5.4036976951467461e-16	3.5772955926104552e-16	5.3467390476050802e-01
106	4.0610831863477879e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.6143391316389163e-01	2.0070143355973191e+00	3.1239720719727658e-15	-1.0702931882163913e-16	4.5482078928926972e-01
106	4.0610831863477879e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.2219471942969346e-01	2.7624182456426123e+00	5.3229599315071492e-16	1.5753502441378727e-15	3.3044664603961782e-01
106	4.0610831863477879e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	2.6120555843607529e-01	3.2474174109047516e+00	-2.2383405562376404e-16	-1.4269330659635953e-15	1.7372608271844275e-01
106	4.0610831863477879e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	2.7464777745659541e-01	3.4145367338999870e+00	-6.0845346698001782e-16	-1.2249837044148054e-15	2.9075234754081587e-16
106	4.0610831863477879e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	2.6120555843607474e-01	3.2474174109047587e+00	1.8157726581570464e-15	2.1437644316401009e-15	-1.7372608271844067e-01
106	4.0610831863477879e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.2219471942969446e-01	2.7624182456426167e+00	3.3919671624762205e-16	1.4808945171550913e-15	-3.3044664603962115e-01
106	4.0610831863477879e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.6143391316389119e-01	2.0070143355973213e+00	2.7956121783843694e-17	2.2300262825019011e-15	-4.5482078928926750e-01
106	4.0610831863477879e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	8.4870830701396630e-02	1.0551498786926239e+00	3.9623864010719846e-16	1.4937952498726922e-16	-5.3467390476050958e-01
106	4.0610831863477879e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	8.4644923295125321e-16	1.4041020971268614e-15	4.9023356940908207e-16	2.8802111650508872e-16	-5.6218941314164494e-01
106	4.0610831863477879e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-8.4870830701395755e-02	-1.0551498786926194e+00	-4.1722903648619684e-16	-1.4047281908489752e-15	-5.3467390476050869e-01
106	4.0610831863477879e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-1.6143391316389061e-01	-2.0070143355973196e+00	-6.2146171186243644e-16	-8.5348666192709450e-16	-4.5482078928926861e-01
106	4.0610831863477879e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-2.2219471942969340e-01	-2.7624182456426150e+00	-7.0606701345996720e-16	-9.6117346654534673e-16	-3.3044664603961854e-01
106	4.0610831863477879e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-2.6120555843607596e-01	-3.2474174109047569e+00	-1.5811220228236935e-15	4.3869967882749855e-16	-1.7372608271844622e-01
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7464777745659597e-01	-3.4145367338999915e+00	-2.2695875933880230e-15	1.1009993219168354e-15	-1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-2.6120555843607551e-01	-3.2474174109047573e+00	-2.0921943519962967e-15	2.0361306870685730e-17	1.7372608271844467e-01
106	4.0610831863477879e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-2.2219471942969268e-01	-2.7624182456426141e+00	-1.6501278216605160e-15	-8.6474876235082613e-16	3.3044664603961932e-01
106	4.0610831863477879e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-1.6143391316389147e-01	-2.0070143355973267e+00	-1.0964601974941271e-16	6.9499034809529664e-16	4.5482078928926717e-01
106	4.0610831863477879e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-8.4870830701395755e-02	-1.0551498786926226e+00	1.3331306816589941e-16	5.6962559975104275e-16	5.3467390476050780e-01
106	4.0610831863477879e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	3.2664969720846033e-16	-3.6773991876737378e-15	1.0689207487506777e-15	1.9938308867525576e-17	5.6218941314164361e-01
106	4.0610831863477879e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	8.4870830701396560e-02	1.0551498786926203e+00	-1.4602842839522738e-16	-9.3117080870387841e-16	5.3467390476050736e-01
106	4.0610831863477879e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.6143391316389188e-01	2.0070143355973213e+00	1.8411413497414066e-15	5.2841833009805799e-16	4.5482078928926772e-01
106	4.0610831863477879e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.2219471942969460e-01	2.7624182456426163e+00	1.4224762278441521e-15	8.1421871816154810e-16	3.3044664603962015e-01
106	4.0610831863477879e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	2.6120555843607524e-01	3.2474174109047520e+00	2.1624717344822634e-15	2.0182085392967680e-15	1.7372608271844514e-01
106	4.0610831863477879e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	2.7464777745659413e-01	3.4145367338999857e+00	2.0262105888280132e-15	1.4196906695021328e-15	-1.3754635928261473e-15
106	4.0610831863477879e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	2.6120555843607507e-01	3.2474174109047511e+00	1.2517787446682540e-15	2.1020213345295134e-15	-1.7372608271844814e-01
106	4.0610831863477879e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.2219471942969296e-01	2.7624182456426163e+00	2.5255952843581381e-15	8.7408316368125651e-16	-3.3044664603961871e-01
106	4.0610831863477879e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.6143391316389147e-01	2.0070143355973200e+00	9.0880926196952812e-16	3.6340106848255205e-16	-4.5482078928927028e-01
106	4.0610831863477879e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	8.4870830701395963e-02	1.0551498786926210e+00	-1.5801831705741481e-15	5.8394387106425064e-16	-5.3467390476050491e-01
106	4.0610831863477879e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.0472096572868405e-15	-1.5217272308282918e-15	-6.8242632762590466e-16	1.6154978582845053e-15	-5.6218941314164594e-01
106	4.0610831863477879e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-8.4870830701396893e-02	-1.0551498786926212e+00	1.0952718583607401e-15	-1.5648662675835786e-15	-5.3467390476050602e-01
106	4.0610831863477879e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-1.6143391316389252e-01	-2.0070143355973213e+00	5.9567667204053058e-16	-2.5145197080358335e-15	-4.5482078928926656e-01
106	4.0610831863477879e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-2.2219471942969510e-01	-2.7624182456426141e+00	-1.7559871470068097e-16	1.3822089444717667e-17	-3.3044664603961765e-01
106	4.0610831863477879e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-2.6120555843607685e-01	-3.2474174109047547e+00	-1.7813165720467140e-15	-5.7896140556345198e-16	-1.7372608271844586e-01
106	4.0610831863477879e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-2.7464777745659730e-01	-3.4145367338999852e+00	-6.6950232104859307e-16	-1.7097695916298685e-15	3.9646131095956810e-15
