# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-7.5513914011253236e-01	-1.0352620350968236e+00	-3.2113905861418219e-15	-1.1239658336731790e+00	4.4498431165851517e-16
159	6.0916247795216831e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-8.8771929997392929e-01	-1.2170235129764095e+00	1.6717805672945363e-15	-5.9090380772090745e-01	-3.1117996820985363e-15
159	6.0916247795216831e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-9.3340330964982754e-01	-1.2796542499044454e+00	-1.0935400436517572e-15	-3.7560084010593664e-15	-5.1928824676631905e-16
159	6.0916247795216831e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-8.8771929997393240e-01	-1.2170235129764082e+00	3.9933185860438563e-16	5.9090380772090800e-01	-2.6012209921442134e-16
159	6.0916247795216831e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-7.5513914011253214e-01	-1.0352620350968280e+00	-4.0599692878550593e-15	1.1239658336731750e+00	-1.8683506656389595e-15
159	6.0916247795216831e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-5.4864069985315289e-01	-7.5216189612722029e-01	6.8512977693078893e-17	1.5470062526950796e+00	-8.9615092029567435e-16
159	6.0916247795216831e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.8843748528761887e-01	-3.9543491014459925e-01	4.7115140626010394e-16	1.8186149210768174e+00	-2.4321309944438154e-15
159	6.0916247795216831e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-1.6001430932758609e-15	-4.3232297800859415e-18	1.9369878317533754e-15	1.9122048899483330e+00	-1.6827848392211314e-15
159	6.0916247795216831e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.8843748528761615e-01	3.9543491014459847e-01	-5.6305687527562336e-16	1.8186149210768174e+00	-4.7537314257660983e-16
159	6.0916247795216831e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	5.4864069985315111e-01	7.5216189612722006e-01	-1.3148286494354554e-15	1.5470062526950767e+00	1.6165308069144267e-15
159	6.0916247795216831e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	7.5513914011253047e-01	1.0352620350968236e+00	2.6535580585704275e-15	1.1239658336731839e+00	1.6835650512426870e-15
159	6.0916247795216831e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	8.8771929997392995e-01	1.2170235129764111e+00	-1.2726529377452473e-16	5.9090380772091344e-01	4.0963459586024804e-15
159	6.0916247795216831e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	9.3340330964982809e-01	1.2796542499044454e+00	1.0987763061826799e-15	2.4658154532800114e-15	1.2085993651261200e-15
159	6.0916247795216831e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	8.8771929997393062e-01	1.2170235129764082e+00	1.6524952963300392e-17	-5.9090380772090667e-01	1.7609202503439664e-15
159	6.0916247795216831e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	7.5513914011253169e-01	1.0352620350968231e+00	3.1884647044820295e-16	-1.1239658336731808e+00	5.4321042533316527e-16
