# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.8583842580363052e-03	5.5382440148621370e-03	2.0332403540278955e-16	1.5127305725707410e-15	4.3305845263236969e-16
53	2.0305415931738926e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.7674284583857336e-03	5.2671830591672908e-03	4.4637313271164992e-17	1.2580934300411295e-03	1.8138780414964988e-16
53	2.0305415931738926e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.5034644468296943e-03	4.4805335270163837e-03	5.2437394233356658e-16	2.3930359095013509e-03	7.8396536809012386e-17
53	2.0305415931738926e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.0923308599664061e-03	3.2552981555316052e-03	4.6437309273080455e-16	3.2937313608738528e-03	2.6356959016853223e-16
53	2.0305415931738926e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	5.7427231781220778e-04	1.7114115195870916e-03	6.8334487268505660e-17	3.8720134378733562e-03	1.7051599599089808e-16
53	2.0305415931738926e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	2.3817200191579566e-16	4.0094626819857141e-15	3.3114647110824274e-16	4.0712758616638922e-03	1.1992132676419558e-16
53	2.0305415931738926e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	5.7427231781198573e-04	1.7114115195929758e-03	4.5932248758399543e-16	3.8720134378726900e-03	3.9370530377960102e-16
53	2.0305415931738926e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.0923308599663506e-03	3.2552981555362681e-03	4.3476154003299155e-16	3.2937313608781826e-03	2.7856892729246135e-16
53	2.0305415931738926e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.5034644468306380e-03	4.4805335270212687e-03	5.7868692225071167e-16	2.3930359095036824e-03	7.9862521793692224e-17
53	2.0305415931738926e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.7674284583865107e-03	5.2671830591686231e-03	2.0630091322550931e-16	1.2580934300443491e-03	6.9858293966919953e-16
53	2.0305415931738926e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.8583842580374155e-03	5.5382440148634693e-03	4.4700515760054449e-16	2.7745398441080539e-16	7.2035254705240860e-16
53	2.0305415931738926e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.7674284583861777e-03	5.2671830591690671e-03	7.1747727940338013e-16	1.2580934300422397e-03	4.3255205923482590e-16
53	2.0305415931738926e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.5034644468314151e-03	4.4805335270203805e-03	2.5672603086907934e-16	2.3930359095023501e-03	1.0835929918696946e-16
53	2.0305415931738926e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.0923308599671278e-03	3.2552981555360461e-03	3.5015884358324784e-16	3.2937313608771834e-03	6.5112575190752628e-16
53	2.0305415931738926e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	5.7427231781237431e-04	1.7114115195902002e-03	3.2787331234471548e-16	3.8720134378740223e-03	3.4117822775836741e-16
53	2.0305415931738926e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.7851284418493752e-16	1.0681298157944972e-15	2.1871500326871292e-16	4.0712758616661127e-03	1.2829906947426974e-16
53	2.0305415931738926e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	5.7427231781209676e-04	1.7114115195909774e-03	3.1781264402997452e-16	3.8720134378746884e-03	9.2869185524639678e-17
53	2.0305415931738926e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.0923308599667947e-03	3.2552981555342697e-03	2.7357472119684731e-16	3.2937313608778496e-03	7.6547838186077631e-17
53	2.0305415931738926e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.5034644468305269e-03	4.4805335270203805e-03	3.7628029700125070e-16	2.3930359095021281e-03	2.1693973862429790e-16
53	2.0305415931738926e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.7674284583865107e-03	5.2671830591699553e-03	3.1823410405361170e-16	1.2580934300429614e-03	1.1747570151524025e-16
