# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	2.2390459644607841e-03	2.4965660671486312e-02	1.6100668057289611e-15	1.4190837222728762e-15	5.3907436787729086e-15
159	6.0916247795216831e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	2.1294592547851376e-03	2.3743754265228123e-02	1.8681711437732719e-15	1.5868456021303545e-15	1.8113763317303411e-03
159	6.0916247795216831e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.8114262364340439e-03	2.0197643759031214e-02	1.5008045091792589e-15	1.7065733862506240e-15	3.4454425275101119e-03
159	6.0916247795216831e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.3160781971146562e-03	1.4674447156435511e-02	1.4255382142955569e-15	1.2647742967621063e-15	4.7422448028828779e-03
159	6.0916247795216831e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	6.9190325420437349e-04	7.7148134232900567e-03	1.0488342953520778e-15	8.5430276783825576e-16	5.5748431157911504e-03
159	6.0916247795216831e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	2.4388354058940295e-15	2.4702444682988365e-15	6.7989416383043170e-16	7.2116594621707490e-16	5.8617369423019650e-03
159	6.0916247795216831e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	6.9190325420770415e-04	7.7148134232847831e-03	3.2564399594349398e-16	3.9785717534755943e-16	5.5748431157884859e-03
159	6.0916247795216831e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.3160781971156554e-03	1.4674447156433845e-02	1.8987414172854526e-15	1.0895444955166147e-15	4.7422448028786590e-03
159	6.0916247795216831e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.8114262364377076e-03	2.0197643759027661e-02	6.8262859302448085e-16	9.2176611901923655e-16	3.4454425275025624e-03
159	6.0916247795216831e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	2.1294592547860258e-03	2.3743754265223460e-02	1.1658198839178170e-15	4.2302334299961855e-16	1.8113763317245679e-03
159	6.0916247795216831e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	2.2390459644597849e-03	2.4965660671486090e-02	1.2875930832366509e-15	8.5019118002000729e-16	2.6039636167573844e-15
159	6.0916247795216831e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	2.1294592547843605e-03	2.3743754265223904e-02	2.0857584010363495e-15	1.2438311548235724e-15	1.8113763317320064e-03
159	6.0916247795216831e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.8114262364361533e-03	2.0197643759024997e-02	1.1655525386629448e-15	1.0085534462140281e-15	3.4454425275058931e-03
