# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271892e-01	-2.7624098942665212e+00	-3.3004460052586437e-01	-1.1072254524372736e-15	-5.2898103888979392e-16
106	4.0610831863477879e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939194e-01	-3.2474075932733473e+00	-1.7351471488337750e-01	-4.0278513064907216e-16	-3.3936188585033184e-17
106	4.0610831863477879e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431401148028933e-01	-3.4145264110314257e+00	-2.8912813223898514e-15	-2.4773686946044239e-16	7.2406508973903835e-17
106	4.0610831863477879e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939155e-01	-3.2474075932733459e+00	1.7351471488337511e-01	-8.9768924005367778e-16	-1.6563058844820990e-18
106	4.0610831863477879e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271959e-01	-2.7624098942665225e+00	3.3004460052586437e-01	-5.1170210874680455e-19	3.3537301393599261e-16
106	4.0610831863477879e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6123773044530182e-01	-2.0070082679674242e+00	4.5426742111293156e-01	1.1099699780596201e-15	-2.9760510089675027e-16
106	4.0610831863477879e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4767691342574281e-02	-1.0551466887508121e+00	5.3402338145423123e-01	-3.0966487130960795e-16	-1.8592991103095262e-16
106	4.0610831863477879e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7611912376859561e-16	-3.5962251350517246e-15	5.6150541245910834e-01	-8.0094795661169361e-16	-7.5349068185044298e-17
106	4.0610831863477879e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4767691342572851e-02	1.0551466887508052e+00	5.3402338145423012e-01	-5.4786919914000604e-16	-6.0267702420621868e-17
106	4.0610831863477879e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6123773044530115e-01	2.0070082679674179e+00	4.5426742111293111e-01	-8.8736499182560713e-16	2.5911855410771235e-18
106	4.0610831863477879e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2192469708271773e-01	2.7624098942665207e+00	3.3004460052586548e-01	1.1297732904592997e-15	1.0998981818694750e-15
106	4.0610831863477879e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6088812812939111e-01	3.2474075932733451e+00	1.7351471488337805e-01	7.7452198758588895e-16	1.1265755606420323e-15
