# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	1.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-5.7989300897303744e-09	-1.1291682589445338e-07
64	1.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.4346649270185155e-13	2.1452112207217434e-11
64	1.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.0622754364138164e-11	7.3115343035161729e-10
64	1.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.9024808584178630e-10	1.5255697982235553e-09
64	1.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-5.7989300897303744e-09	-1.1291682589445338e-07
64	1.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.7690997186339009e-08	-7.4831922052506593e-07
64	1.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	4.1099382281407087e-07	1.0929677631097852e-05
64	1.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1769180729302338e-05	1.3064973040720132e-04
64	1.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	1.7221681365047239e-05	-4.4844115510428407e-04
