# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
1	3.1250000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.5588705807711520e-89	2.6174047664212660e-68
1	3.1250000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6146162774456107e-47	7.2510161596760771e-34
1	3.1250000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.8818040644461383e-39	2.3703497187557449e-27
1	3.1250000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.9609801241828686e-32	1.0486088675719546e-21
1	3.1250000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-2.2755468677045903e-25	6.2755519111046822e-17
1	3.1250000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0067009247802686e-19	5.0676682326233350e-13
1	3.1250000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-6.0261415895731602e-15	5.4111565058429820e-10
1	3.1250000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8746490488929073e-11	-1.2527285868534851e-08
1	3.1250000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.2754413854538241e-08	-5.1801093017486911e-06
1	3.1250000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010852e-07	-1.8488781866137942e-06
1	3.1250000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1128145427073221e+01
1	3.1250000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.3196495984998244e-01	2.3179060334820292e+01
1	3.1250000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7650068898337739e-02	1.2698528691711730e+00
1	3.1250000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.5985908766737925e-04	9.2123208269275052e-03
1	3.1250000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010852e-07	-1.8488781866137942e-06
1	3.1250000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.2754413854538241e-08	-5.1801093017486911e-06
1	3.1250000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8746490488929073e-11	-1.2527285868534851e-08
1	3.1250000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-6.0261415895731602e-15	5.4111565058429820e-10
1	3.1250000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0067009247802686e-19	5.0676682326233350e-13
1	3.1250000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-2.2755468677045903e-25	6.2755519111046822e-17
1	3.1250000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.9609801241828686e-32	1.0486088675719546e-21
1	3.1250000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.8818040644461383e-39	2.3703497187557449e-27
1	3.1250000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.6146162774456107e-47	7.2510161596760771e-34
1	3.1250000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
