# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
2	3.1250000000000000e-02	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
2	3.1250000000000000e-02	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
2	3.1250000000000000e-02	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515569443e-38	3.7925595503411755e-26
2	3.1250000000000000e-02	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993507589e-31	1.6777741961341767e-20
2	3.1250000000000000e-02	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374942433480e-24	1.0040885679197483e-15
2	3.1250000000000000e-02	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
2	3.1250000000000000e-02	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8209139008048054e-14	8.6647925251646013e-09
2	3.1250000000000000e-02	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
2	3.1250000000000000e-02	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
2	3.1250000000000000e-02	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
2	3.1250000000000000e-02	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0531370686714407e-04	-6.8862446545426659e-04
2	3.1250000000000000e-02	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6003960957472619e-02	1.7610613700117548e+00
2	3.1250000000000000e-02	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4418316674824858e+00	2.2121222669471049e+01
2	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8097449048572711e+00	5.5163518857409592e+01
2	3.1250000000000000e-02	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4418316674824858e+00	2.2121222669471049e+01
2	3.1250000000000000e-02	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6003960957472619e-02	1.7610613700117548e+00
2	3.1250000000000000e-02	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0531370686714407e-04	-6.8862446545426659e-04
2	3.1250000000000000e-02	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
2	3.1250000000000000e-02	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
2	3.1250000000000000e-02	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
2	3.1250000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8209139008048054e-14	8.6647925251646013e-09
2	3.1250000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
2	3.1250000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374942433480e-24	1.0040885679197483e-15
2	3.1250000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993507589e-31	1.6777741961341767e-20
2	3.1250000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515569443e-38	3.7925595503411755e-26
2	3.1250000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
2	3.1250000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
2	3.1250000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
2	3.1250000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6401580172513588e-08	-1.1244862142569497e-06
2	3.1250000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2754413854538241e-08	-1.9836901993553937e-06
2	3.1250000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4617084924892053e-06	-3.0260956786044504e-04
2	3.1250000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010850e-07	-4.1848214566017873e-06
2	3.1250000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3040036470649932e-06	2.8207296914660684e-04
2	3.1250000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5985908766737925e-04	9.2123208269275052e-03
2	3.1250000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0505945693941076e-03	1.4206170875262808e-01
2	3.1250000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7995606390481183e-02	1.3020612317713158e+00
2	3.1250000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1243804817082709e-01	6.9017168720374258e+00
2	3.1250000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3192510460525495e-01	2.3175831903244731e+01
2	3.1250000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5374755615760707e+00	4.7920128839985850e+01
2	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9690516010607821e+00	6.1045746202041961e+01
2	3.1250000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5374755615760707e+00	4.7920128839985850e+01
2	3.1250000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3192510460525495e-01	2.3175831903244731e+01
2	3.1250000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1243804817082709e-01	6.9017168720374258e+00
2	3.1250000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7995606390481183e-02	1.3020612317713158e+00
2	3.1250000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0505945693941076e-03	1.4206170875262808e-01
2	3.1250000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5985908766737925e-04	9.2123208269275052e-03
2	3.1250000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3040036470649932e-06	2.8207296914660684e-04
2	3.1250000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3716723884010850e-07	-4.1848214566017873e-06
2	3.1250000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4617084924892053e-06	-3.0260956786044504e-04
2	3.1250000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2754413854538241e-08	-1.9836901993553937e-06
2	3.1250000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6401580172513588e-08	-1.1244862142569497e-06
2	3.1250000000000000e-02	0	2	53	64	64	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1552268285307432e-03	7.5637014789777787e-02
2	3.1250000000000000e-02	0	2	54	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0505945693941076e-03	1.4206170875262808e-01
2	3.1250000000000000e-02	0	2	55	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1023100479937645e-02	7.2206147026197198e-01
2	3.1250000000000000e-02	0	2	56	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7995606390481183e-02	1.3020612317713158e+00
2	3.1250000000000000e-02	0	2	57	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5046458500858452e-02	3.1378673952094212e+00
2	3.1250000000000000e-02	0	2	58	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1243804817082709e-01	6.9017168720374258e+00
2	3.1250000000000000e-02	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1948138219494263e-01	1.3438405910625441e+01
2	3.1250000000000000e-02	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3192510460525495e-01	2.3175831903244731e+01
2	3.1250000000000000e-02	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1284920154937816e+00	3.5406265745003211e+01
2	3.1250000000000000e-02	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5374755615760707e+00	4.7920128839985850e+01
2	3.1250000000000000e-02	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8509503692872489e+00	5.7460855564800291e+01
2	3.1250000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9690516010607821e+00	6.1045746202041961e+01
2	3.1250000000000000e-02	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8509503692872489e+00	5.7460855564800291e+01
2	3.1250000000000000e-02	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5374755615760707e+00	4.7920128839985850e+01
