# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
3	9.3750000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
3	9.3750000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
3	9.3750000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
3	9.3750000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
3	9.3750000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
3	9.3750000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
3	9.3750000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	9.4813988759451516e-27	-3.4854863230419730e-18
3	9.3750000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1944354925629542e-21	-2.8098235594877311e-14
3	9.3750000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
3	9.3750000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0270995074788047e-12	9.7437309456525481e-10
3	9.3750000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.1663909675955071e-09	1.2099667552133231e-07
3	9.3750000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9436089990442999e-08	3.4046071066524311e-06
3	9.3750000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
3	9.3750000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7004240711609741e-04	-1.0542381448692842e-02
3	9.3750000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.4559899583881674e-03	-2.8071177810874769e-02
3	9.3750000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9244620391161288e-02	5.5138251169099028e-01
3	9.3750000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0830114458204640e-03	2.5494451014532160e-01
3	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6908811857999417e-01	5.3765072753238279e+00
3	9.3750000000000000e-02	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0830114458204640e-03	2.5494451014532160e-01
3	9.3750000000000000e-02	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9244620391161288e-02	5.5138251169099028e-01
3	9.3750000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.4559899583881674e-03	-2.8071177810874769e-02
3	9.3750000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.7004240711609741e-04	-1.0542381448692842e-02
3	9.3750000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
3	9.3750000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.9436089990442999e-08	3.4046071066524311e-06
3	9.3750000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.1663909675955071e-09	1.2099667552133231e-07
3	9.3750000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0270995074788047e-12	9.7437309456525481e-10
3	9.3750000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
3	9.3750000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1944354925629542e-21	-2.8098235594877311e-14
3	9.3750000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	9.4813988759451516e-27	-3.4854863230419730e-18
3	9.3750000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
3	9.3750000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
3	9.3750000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
3	9.3750000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
3	9.3750000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.1012189919356065e-58	-1.6677103864403591e-42
3	9.3750000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	1.2007515858781548e-40	-1.3168545096041681e-28
3	9.3750000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.0067863122292752e-06	-8.4741588852432670e-05
3	9.3750000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
3	9.3750000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.3701327182528275e-04	-5.3576346167521797e-03
3	9.3750000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.5509532917486337e-06	-2.4302888359677827e-04
3	9.3750000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-4.1521657700549090e-05	-1.4211482605684025e-03
3	9.3750000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.6495126809458341e-04	-4.6468907612732292e-03
3	9.3750000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	6.7754541404375923e-06	3.2842163199087726e-03
3	9.3750000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.6447889598817655e-03	4.8754834457820140e-02
3	9.3750000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.8312638595118234e-03	6.5788123509155305e-02
3	9.3750000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.0285966673815317e-03	2.6646119841039706e-02
3	9.3750000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	6.7639015140885661e-03	2.4879467722546167e-01
3	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4650692976279522e-02	5.0286922786315102e-01
3	9.3750000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.7639015140885661e-03	2.4879467722546167e-01
3	9.3750000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0285966673815317e-03	2.6646119841039706e-02
3	9.3750000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.8312638595118234e-03	6.5788123509155305e-02
3	9.3750000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6447889598817655e-03	4.8754834457820140e-02
3	9.3750000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	6.7754541404375923e-06	3.2842163199087726e-03
3	9.3750000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.6495126809458341e-04	-4.6468907612732292e-03
3	9.3750000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-4.1521657700549090e-05	-1.4211482605684025e-03
3	9.3750000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.5509532917486337e-06	-2.4302888359677827e-04
3	9.3750000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.3701327182528275e-04	-5.3576346167521797e-03
3	9.3750000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.9841365344681071e-06	-1.7288778481151776e-04
3	9.3750000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.0067863122292752e-06	-8.4741588852432670e-05
