# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	1.2500000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
4	1.2500000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
4	1.2500000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
4	1.2500000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
4	1.2500000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
4	1.2500000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
4	1.2500000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	9.4813988759451574e-27	-3.4854863230419730e-18
4	1.2500000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.1944354925629542e-21	-2.8098235594877305e-14
4	1.2500000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
4	1.2500000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0270995074789909e-12	9.7437309456526598e-10
4	1.2500000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.1663909678513764e-09	1.2099667553463761e-07
4	1.2500000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9436041405914311e-08	3.4046092444003510e-06
4	1.2500000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.9828524103277039e-06	-1.7284155167831636e-04
4	1.2500000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4676087755222071e-05	-5.3316172630501167e-04
4	1.2500000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2177156244203157e-03	4.5048584493056959e-02
4	1.2500000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1054686244623139e-01	2.6814012090252364e+00
4	1.2500000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6956494695772282e+00	1.7557863511301715e+01
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2615894756723449e+00	2.5601688410279738e+01
4	1.2500000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.6956494695772282e+00	1.7557863511301715e+01
4	1.2500000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1054686244623139e-01	2.6814012090252364e+00
4	1.2500000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.2177156244203157e-03	4.5048584493056959e-02
4	1.2500000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4676087755222071e-05	-5.3316172630501167e-04
4	1.2500000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.9828524103277039e-06	-1.7284155167831636e-04
4	1.2500000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.9436041405914311e-08	3.4046092444003510e-06
4	1.2500000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.1663909678513764e-09	1.2099667553463761e-07
4	1.2500000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0270995074789909e-12	9.7437309456526598e-10
4	1.2500000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
4	1.2500000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.1944354925629542e-21	-2.8098235594877305e-14
4	1.2500000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	9.4813988759451574e-27	-3.4854863230419730e-18
4	1.2500000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
4	1.2500000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
4	1.2500000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
4	1.2500000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
4	1.2500000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
4	1.2500000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
4	1.2500000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
4	1.2500000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.0061442258668090e-06	-8.4718471216958002e-05
4	1.2500000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.9828524103277039e-06	-1.7284155167831636e-04
4	1.2500000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-9.3294700827748877e-06	-3.5300163899166403e-04
4	1.2500000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4676087755222071e-05	-5.3316172630501167e-04
4	1.2500000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	3.4618114874651288e-05	6.0573290429801895e-04
4	1.2500000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2177156244203157e-03	4.5048584493056959e-02
4	1.2500000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9315094467978246e-02	4.8555025379968197e-01
4	1.2500000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1054686244623139e-01	2.6814012090252364e+00
4	1.2500000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.3746095423266118e-01	8.7031385815980151e+00
4	1.2500000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6956494695772282e+00	1.7557863511301715e+01
4	1.2500000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.0720527165771934e+00	2.3904749396198007e+01
4	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2615894756723449e+00	2.5601688410279738e+01
4	1.2500000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.0720527165771934e+00	2.3904749396198007e+01
