# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err[0]	12:u_err[1]	13:u_err[2]	14:rho_err[0]	15:rho_err[1]	16:rho_err[2]
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	5.6759721343093217e-01	5.6759721343093217e-01	-5.6759721343093239e-01	-7.4859325661058591e+00	-7.4859325661058591e+00	7.4859325661058627e+00
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.0270367719920099e-01	8.0270367719920099e-01	8.0270367719920066e-01	-1.0586707361997332e+01	-1.0586707361997332e+01	-1.0586707361997338e+01
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.6759721343093217e-01	5.6759721343093217e-01	-5.6759721343093228e-01	-7.4859325661058591e+00	-7.4859325661058591e+00	7.4859325661058618e+00
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8025501995321579e-17	-1.8025501995321579e-17	-1.3932745235280906e-17	-2.3943973783681871e-17	-2.3943973783681871e-17	-1.0545943038657682e-15
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-5.6759721343093228e-01	-5.6759721343093228e-01	5.6759721343093217e-01	7.4859325661058600e+00	7.4859325661058600e+00	-7.4859325661058591e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0270367719920088e-01	-8.0270367719920088e-01	-8.0270367719920077e-01	1.0586707361997330e+01	1.0586707361997330e+01	1.0586707361997334e+01
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6759721343093228e-01	-5.6759721343093228e-01	5.6759721343093217e-01	7.4859325661058609e+00	7.4859325661058609e+00	-7.4859325661058609e+00
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.9898599972312096e-17	-6.9898599972312096e-17	1.5771280215586129e-16	1.9577677189594180e-16	1.9577677189594180e-16	-1.4081838836454933e-15
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	5.6759721343093217e-01	5.6759721343093217e-01	-5.6759721343093239e-01	-7.4859325661058591e+00	-7.4859325661058591e+00	7.4859325661058627e+00
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0270367719920099e-01	8.0270367719920099e-01	8.0270367719920066e-01	-1.0586707361997332e+01	-1.0586707361997332e+01	-1.0586707361997338e+01
10	1.2500000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.6759721343093217e-01	5.6759721343093217e-01	-5.6759721343093228e-01	-7.4859325661058591e+00	-7.4859325661058591e+00	7.4859325661058618e+00
