# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.5625000000000000e-01	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.1377278092793057e+00	1.1460516699813548e+00
10	1.5625000000000000e-01	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813548e+00
10	1.5625000000000000e-01	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.5683318960321619e+00	-6.1695988208789743e-01
10	1.5625000000000000e-01	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.4696221484012835e+00	-1.8841077896877394e+00
10	1.5625000000000000e-01	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.4055892761958337e+00	-3.3509892516207813e+00
10	1.5625000000000000e-01	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3608482117339733e+00	-5.9440437594520006e+00
10	1.5625000000000000e-01	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.3330459217033201e+00	-8.9604225614680786e+00
10	1.5625000000000000e-01	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664820751e+01
10	1.5625000000000000e-01	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.6770119167069995e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.3330459217033184e+00	-8.9604225614681070e+00
